0.317282495	0.141563678	0.14143261	0.324509374	0.569427396	6.548306716
0.559623376	0.231429384	0.293939746	0.534490043	0.431558427	5.546941673
0.020890915	0.573818541	0.248074035	0.964974141	0.067202228	2.161358095
0.640265167	0.913462636	0.626565495	0.303612377	0.835524502	10.4626924
0.45259737	0.064945233	0.85578744	0.50788131	0.976293203	9.871698333
0.385897612	0.002633432	0.099923538	0.312259632	0.585663417	6.628303182
0.387011288	0.529233677	0.661502575	0.544449854	0.403109345	5.352471287
0.520955405	0.167021732	0.242306731	0.298005015	0.11869853	2.698813498
0.872546495	0.801148316	0.452259503	0.494724132	0.240371097	5.040240695
0.397071702	0.430431022	0.728580675	0.220455545	0.226393844	3.811916909
0.107800769	0.253039686	0.315811667	0.206862009	0.765953692	8.223988949
0.305711263	0.757898188	0.484549246	0.70673968	0.440511447	6.061650793
0.716869744	0.707872508	0.519219466	0.098818714	0.204234551	4.533340664
0.798694796	0.533932792	0.563727659	0.669249993	0.404484328	5.76740603
0.831908393	0.494734004	0.317431214	0.87127426	0.39518682	5.752082055
0.859433706	0.815778906	0.554397983	0.831328224	0.609425899	8.144316153
0.269664739	0.22953205	0.559964995	0.960511316	0.011216902	1.09077533
0.226617505	0.306634932	0.318355834	0.50804336	0.397502601	5.001247151
0.865659083	0.698631715	0.443088355	0.886930378	0.088555151	3.28066612
0.115145875	0.58310932	0.462573014	0.79998695	0.075483636	2.216046662
0.591898466	0.898950946	0.39061658	0.930289035	0.363786502	5.959614873
0.811115563	0.708408363	0.872967631	0.327882069	0.823071424	9.963284404
0.058725769	0.265628977	0.575126053	0.719181357	0.612381795	6.460793047
0.12803957	0.420603509	0.385556788	0.821199797	0.708761599	7.713155156
0.332221712	0.42566718	0.055286571	0.567986144	0.521483637	6.524783709
0.811825296	0.16393942	0.368044864	0.049424138	0.659932074	7.911166604
0.346502952	0.278036259	0.158221167	0.43210861	0.261599659	3.953065236
0.60296501	0.327222199	0.989315316	0.1251413	0.847250786	9.491527532
0.55135665	0.470866754	0.632925834	0.089657707	0.216083067	4.040739167
0.205473279	0.023829303	0.316295537	0.688211434	0.910625538	9.207540404
0.367139247	0.276059015	0.91324886	0.984726416	0.789335878	7.88978751
0.514632482	0.677895602	0.305780021	0.173803703	0.49743296	6.908111697
0.793991189	0.196660839	0.28882229	0.474887094	0.618995141	7.445120579
0.070414309	0.735117985	0.754812048	0.653600643	0.452573833	5.73596123
0.589960177	0.227314105	0.24732836	0.232900296	0.961463676	10.44075449
0.244859575	0.298963098	0.60068815	0.312764307	0.099910454	2.304639712
0.547529734	0.239327764	0.937952473	0.041302875	0.84148377	9.352538392
0.591327518	0.090420785	0.661987189	0.595291357	0.287026789	3.87512816
0.296904306	0.551374017	0.149107264	0.433201105	0.455756757	6.06975786
0.257833371	0.655830918	0.518248728	0.338227013	0.784231088	9.067370261
0.321681152	0.751521483	0.42563353	0.451127927	0.022480593	2.452214764
0.117635043	0.749589396	0.436107731	0.996322608	0.411604756	5.503704801
0.722433827	0.760845414	0.399497223	0.741870499	0.929791161	10.93426378
0.70546445	0.457022203	0.58302219	0.186222823	0.401044375	5.785655736
